37.8	0	-0.00338083	1234.122	0	0	0	0
37.81	0	-0.003292155	1181.921	0	0	0	0
37.82	0	-0.003203028	1129.614	0	0	0	0
37.83	0	-0.003113468	1077.21	0	0	0	0
37.84	0	-0.003023495	1024.723	0	0	0	0
37.85	0	-0.002933131	972.1617	0	0	0	0
37.86	0	-0.002842394	919.5389	0	0	0	0
37.87	0	-0.002751305	866.8653	0	0	0	0
37.88	0	-0.002659884	814.1523	0	0	0	0
37.89	0	-0.002568151	761.4111	0	0	0	0
37.9	0	-0.002476127	708.6528	0	0	0	0
37.91	0	-0.002383831	655.8886	0	0	0	0
37.92	0	-0.002291283	603.1296	0	0	0	0
37.93	0	-0.002198505	550.387	0	0	0	0
37.94	0	-0.002105516	497.6718	0	0	0	0
37.95	0	-0.002012336	444.995	0	0	0	0
37.96	0	-0.001918985	392.3676	0	0	0	0
37.97	0	-0.001825484	339.8006	0	0	0	0
37.98	0	-0.001731853	287.3049	0	0	0	0
37.99	0	-0.001638111	234.8913	0	0	0	0
38	0	-0.001544279	182.5706	0	0	0	0
38.01	0	-0.001450376	130.3537	0	0	0	0
38.02	0	-0.001356423	78.25117	0	0	0	0
38.03	0	-0.00126244	26.27377	0	0	0	0
38.04	0	-0.001168447	-25.56793	0	0	0	0
38.05	0	-0.001074462	-77.26337	0	0	0	0
38.06	0	-0.0009805069	-128.8021	0	0	0	0
38.07	0	-0.0008866004	-180.1736	0	0	0	0
38.08	0	-0.0007927624	-231.3676	0	0	0	0
38.09	0	-0.0006990124	-282.3737	0	0	0	0
38.1	0	-0.0006053699	-333.1817	0	0	0	0
38.11	0	-0.0005118544	-383.7816	0	0	0	0
38.12	0	-0.0004184851	-434.1631	0	0	0	0
38.13	0	-0.0003252815	-484.3162	0	0	0	0
38.14	0	-0.0002322626	-534.2311	0	0	0	0
38.15	0	-0.0001394475	-583.8978	0	0	0	0
38.16	0	-4.685527e-05	-633.3066	0	0	0	0
38.17	0	4.549522e-05	-682.4477	0	0	0	0
38.18	0	0.0001375852	-731.3115	0	0	0	0
38.19	0	0.0002293959	-779.8886	0	0	0	0
38.2	0	0.0003209089	-828.1694	0	0	0	0
38.21	0	0.0004121056	-876.1445	0	0	0	0
38.22	0	0.0005029676	-923.8048	0	0	0	0
38.23	0	0.0005934769	-971.141	0	0	0	0
38.24	0	0.0006836152	-1018.144	0	0	0	0
38.25	0	0.0007733646	-1064.805	0	0	0	0
38.26	0	0.0008627072	-1111.115	0	0	0	0
38.27	0	0.0009516253	-1157.065	0	0	0	0
38.28	0	0.001040101	-1202.646	0	0	0	0
38.29	0	0.001128118	-1247.85	0	0	0	0
38.3	0	0.001215658	-1292.669	0	0	0	0
38.31	0	0.001302704	-1337.093	0	0	0	0
38.32	0	0.001389239	-1381.115	0	0	0	0
38.33	0	0.001475246	-1424.727	0	0	0	0
38.34	0	0.001560709	-1467.92	0	0	0	0
38.35	0	0.001645611	-1510.687	0	0	0	0
38.36	0	0.001729935	-1553.019	0	0	0	0
38.37	0	0.001813667	-1594.909	0	0	0	0
38.38	0	0.001896788	-1636.349	0	0	0	0
38.39	0	0.001979284	-1677.332	0	0	0	0
38.4	0	0.00206114	-1717.851	0	0	0	0
38.41	0	0.002142338	-1757.897	0	0	0	0
38.42	0	0.002222865	-1797.464	0	0	0	0
38.43	0	0.002302705	-1836.546	0	0	0	0
38.44	0	0.002381843	-1875.134	0	0	0	0
38.45	0	0.002460264	-1913.223	0	0	0	0
38.46	0	0.002537954	-1950.805	0	0	0	0
38.47	0	0.002614898	-1987.874	0	0	0	0
38.48	0	0.002691082	-2024.423	0	0	0	0
38.49	0	0.002766493	-2060.447	0	0	0	0
38.5	0	0.002841116	-2095.939	0	0	0	0
38.51	0	0.002914937	-2130.893	0	0	0	0
38.52	0	0.002987945	-2165.304	0	0	0	0
38.53	0	0.003060124	-2199.165	0	0	0	0
38.54	0	0.003131463	-2232.47	0	0	0	0
38.55	0	0.003201949	-2265.215	0	0	0	0
38.56	0	0.003271568	-2297.394	0	0	0	0
38.57	0	0.00334031	-2329.002	0	0	0	0
38.58	0	0.003408161	-2360.033	0	0	0	0
38.59	0	0.00347511	-2390.483	0	0	0	0
38.6	0	0.003541145	-2420.346	0	0	0	0
38.61	0	0.003606254	-2449.619	0	0	0	0
38.62	0	0.003670427	-2478.296	0	0	0	0
38.63	0	0.003733653	-2506.373	0	0	0	0
38.64	0	0.003795921	-2533.846	0	0	0	0
38.65	0	0.00385722	-2560.711	0	0	0	0
38.66	0	0.00391754	-2586.963	0	0	0	0
38.67	0	0.003976871	-2612.599	0	0	0	0
38.68	0	0.004035203	-2637.615	0	0	0	0
38.69	0	0.004092527	-2662.008	0	0	0	0
38.7	0	0.004148833	-2685.774	0	0	0	0
38.71	0	0.004204112	-2708.909	0	0	0	0
38.72	0	0.004258355	-2731.412	0	0	0	0
38.73	0	0.004311554	-2753.277	0	0	0	0
38.74	0	0.004363701	-2774.504	0	0	0	0
38.75	0	0.004414787	-2795.088	0	0	0	0
38.76	0	0.004464804	-2815.028	0	0	0	0
38.77	0	0.004513745	-2834.32	0	0	0	0
38.78	0	0.004561602	-2852.963	0	0	0	0
38.79	0	0.004608368	-2870.955	0	0	0	0
38.8	0	0.004654037	-2888.293	0	0	0	0
38.81	0	0.004698601	-2904.976	0	0	0	0
38.82	0	0.004742055	-2921.001	0	0	0	0
38.83	0	0.004784391	-2936.368	0	0	0	0
38.84	0	0.004825605	-2951.075	0	0	0	0
38.85	0	0.004865691	-2965.12	0	0	0	0
38.86	0	0.004904643	-2978.502	0	0	0	0
38.87	0	0.004942456	-2991.221	0	0	0	0
38.88	0	0.004979126	-3003.275	0	0	0	0
38.89	0	0.005014647	-3014.663	0	0	0	0
38.9	0	0.005049015	-3025.386	0	0	0	0
38.91	0	0.005082226	-3035.443	0	0	0	0
38.92	0	0.005114277	-3044.833	0	0	0	0
38.93	0	0.005145164	-3053.556	0	0	0	0
38.94	0	0.005174883	-3061.612	0	0	0	0
38.95	0	0.005203431	-3069.001	0	0	0	0
38.96	0	0.005230806	-3075.724	0	0	0	0
38.97	0	0.005257005	-3081.781	0	0	0	0
38.98	0	0.005282025	-3087.173	0	0	0	0
38.99	0	0.005305865	-3091.899	0	0	0	0
39	0	0.005328522	-3095.962	0	0	0	0
39.01	0	0.005349996	-3099.361	0	0	0	0
39.02	0	0.005370284	-3102.099	0	0	0	0
39.03	0	0.005389387	-3104.175	0	0	0	0
39.04	0	0.005407302	-3105.592	0	0	0	0
39.05	0	0.00542403	-3106.351	0	0	0	0
39.06	0	0.00543957	-3106.454	0	0	0	0
39.07	0	0.005453921	-3105.903	0	0	0	0
39.08	0	0.005467086	-3104.698	0	0	0	0
39.09	0	0.005479063	-3102.843	0	0	0	0
39.1	0	0.005489853	-3100.34	0	0	0	0
39.11	0	0.005499458	-3097.19	0	0	0	0
39.12	0	0.005507879	-3093.397	0	0	0	0
39.13	0	0.005515116	-3088.962	0	0	0	0
39.14	0	0.005521172	-3083.889	0	0	0	0
39.15	0	0.005526049	-3078.18	0	0	0	0
39.16	0	0.005529749	-3071.838	0	0	0	0
39.17	0	0.005532274	-3064.866	0	0	0	0
39.18	0	0.005533627	-3057.268	0	0	0	0
39.19	0	0.005533811	-3049.047	0	0	0	0
39.2	0	0.005532829	-3040.206	0	0	0	0
39.21	0	0.005530684	-3030.748	0	0	0	0
39.22	0	0.00552738	-3020.678	0	0	0	0
39.23	0	0.005522921	-3009.999	0	0	0	0
39.24	0	0.005517311	-2998.715	0	0	0	0
39.25	0	0.005510554	-2986.83	0	0	0	0
39.26	0	0.005502655	-2974.349	0	0	0	0
39.27	0	0.005493618	-2961.275	0	0	0	0
39.28	0	0.005483449	-2947.612	0	0	0	0
39.29	0	0.005472152	-2933.366	0	0	0	0
39.3	0	0.005459734	-2918.541	0	0	0	0
39.31	0	0.005446199	-2903.141	0	0	0	0
39.32	0	0.005431555	-2887.172	0	0	0	0
39.33	0	0.005415806	-2870.638	0	0	0	0
39.34	0	0.005398959	-2853.545	0	0	0	0
39.35	0	0.00538102	-2835.897	0	0	0	0
39.36	0	0.005361997	-2817.699	0	0	0	0
39.37	0	0.005341897	-2798.958	0	0	0	0
39.38	0	0.005320726	-2779.677	0	0	0	0
39.39	0	0.005298492	-2759.864	0	0	0	0
39.4	0	0.005275202	-2739.524	0	0	0	0
39.41	0	0.005250865	-2718.661	0	0	0	0
39.42	0	0.005225488	-2697.283	0	0	0	0
39.43	0	0.005199079	-2675.395	0	0	0	0
39.44	0	0.005171647	-2653.003	0	0	0	0
39.45	0	0.0051432	-2630.113	0	0	0	0
39.46	0	0.005113747	-2606.731	0	0	0	0
39.47	0	0.005083297	-2582.863	0	0	0	0
39.48	0	0.005051859	-2558.517	0	0	0	0
39.49	0	0.005019443	-2533.697	0	0	0	0
39.5	0	0.004986058	-2508.412	0	0	0	0
39.51	0	0.004951713	-2482.667	0	0	0	0
39.52	0	0.004916418	-2456.469	0	0	0	0
39.53	0	0.004880184	-2429.825	0	0	0	0
39.54	0	0.004843021	-2402.741	0	0	0	0
39.55	0	0.004804939	-2375.225	0	0	0	0
39.56	0	0.004765948	-2347.283	0	0	0	0
39.57	0	0.004726059	-2318.923	0	0	0	0
39.58	0	0.004685283	-2290.152	0	0	0	0
39.59	0	0.004643631	-2260.977	0	0	0	0
39.6	0	0.004601114	-2231.404	0	0	0	0
39.61	0	0.004557744	-2201.442	0	0	0	0
39.62	0	0.004513532	-2171.098	0	0	0	0
39.63	0	0.004468489	-2140.379	0	0	0	0
39.64	0	0.004422627	-2109.292	0	0	0	0
39.65	0	0.004375959	-2077.846	0	0	0	0
39.66	0	0.004328495	-2046.048	0	0	0	0
39.67	0	0.004280249	-2013.905	0	0	0	0
39.68	0	0.004231233	-1981.425	0	0	0	0
39.69	0	0.004181458	-1948.616	0	0	0	0
39.7	0	0.004130939	-1915.486	0	0	0	0
39.71	0	0.004079686	-1882.042	0	0	0	0
39.72	0	0.004027713	-1848.293	0	0	0	0
39.73	0	0.003975034	-1814.247	0	0	0	0
39.74	0	0.00392166	-1779.91	0	0	0	0
39.75	0	0.003867605	-1745.293	0	0	0	0
39.76	0	0.003812883	-1710.401	0	0	0	0
39.77	0	0.003757506	-1675.245	0	0	0	0
39.78	0	0.003701488	-1639.831	0	0	0	0
39.79	0	0.003644843	-1604.167	0	0	0	0
39.8	0	0.003587584	-1568.263	0	0	0	0
39.81	0	0.003529725	-1532.126	0	0	0	0
39.82	0	0.00347128	-1495.765	0	0	0	0
39.83	0	0.003412263	-1459.187	0	0	0	0
39.84	0	0.003352687	-1422.402	0	0	0	0
39.85	0	0.003292567	-1385.416	0	0	0	0
39.86	0	0.003231917	-1348.24	0	0	0	0
39.87	0	0.003170751	-1310.88	0	0	0	0
39.88	0	0.003109084	-1273.346	0	0	0	0
39.89	0	0.003046929	-1235.646	0	0	0	0
39.9	0	0.002984301	-1197.788	0	0	0	0
39.91	0	0.002921215	-1159.781	0	0	0	0
39.92	0	0.002857685	-1121.632	0	0	0	0
39.93	0	0.002793726	-1083.351	0	0	0	0
39.94	0	0.002729352	-1044.946	0	0	0	0
39.95	0	0.002664579	-1006.425	0	0	0	0
39.96	0	0.00259942	-967.7971	0	0	0	0
39.97	0	0.002533891	-929.0701	0	0	0	0
39.98	0	0.002468006	-890.2526	0	0	0	0
39.99	0	0.00240178	-851.353	0	0	0	0
40	0	0.002335228	-812.3799	0	0	0	0
