38.4	0	0.0103057	-8589.253	0	0	0	0
38.41	0	0.01071169	-8789.485	0	0	0	0
38.42	0	0.01111432	-8987.322	0	0	0	0
38.43	0	0.01151352	-9182.729	0	0	0	0
38.44	0	0.01190921	-9375.67	0	0	0	0
38.45	0	0.01230132	-9566.113	0	0	0	0
38.46	0	0.01268977	-9754.023	0	0	0	0
38.47	0	0.01307449	-9939.368	0	0	0	0
38.48	0	0.01345541	-10122.12	0	0	0	0
38.49	0	0.01383246	-10302.24	0	0	0	0
38.5	0	0.01420558	-10479.7	0	0	0	0
38.51	0	0.01457469	-10654.47	0	0	0	0
38.52	0	0.01493972	-10826.52	0	0	0	0
38.53	0	0.01530062	-10995.82	0	0	0	0
38.54	0	0.01565732	-11162.35	0	0	0	0
38.55	0	0.01600974	-11326.08	0	0	0	0
38.56	0	0.01635784	-11486.97	0	0	0	0
38.57	0	0.01670155	-11645.01	0	0	0	0
38.58	0	0.0170408	-11800.16	0	0	0	0
38.59	0	0.01737555	-11952.41	0	0	0	0
38.6	0	0.01770572	-12101.73	0	0	0	0
38.61	0	0.01803127	-12248.09	0	0	0	0
38.62	0	0.01835214	-12391.48	0	0	0	0
38.63	0	0.01866827	-12531.86	0	0	0	0
38.64	0	0.0189796	-12669.23	0	0	0	0
38.65	0	0.0192861	-12803.55	0	0	0	0
38.66	0	0.0195877	-12934.82	0	0	0	0
38.67	0	0.01988435	-13063	0	0	0	0
38.68	0	0.02017601	-13188.08	0	0	0	0
38.69	0	0.02046263	-13310.04	0	0	0	0
38.7	0	0.02074416	-13428.87	0	0	0	0
38.71	0	0.02102056	-13544.55	0	0	0	0
38.72	0	0.02129178	-13657.06	0	0	0	0
38.73	0	0.02155777	-13766.39	0	0	0	0
38.74	0	0.0218185	-13872.52	0	0	0	0
38.75	0	0.02207393	-13975.44	0	0	0	0
38.76	0	0.02232402	-14075.14	0	0	0	0
38.77	0	0.02256872	-14171.6	0	0	0	0
38.78	0	0.02280801	-14264.82	0	0	0	0
38.79	0	0.02304184	-14354.78	0	0	0	0
38.8	0	0.02327018	-14441.47	0	0	0	0
38.81	0	0.023493	-14524.88	0	0	0	0
38.82	0	0.02371027	-14605.01	0	0	0	0
38.83	0	0.02392196	-14681.84	0	0	0	0
38.84	0	0.02412803	-14755.37	0	0	0	0
38.85	0	0.02432846	-14825.6	0	0	0	0
38.86	0	0.02452322	-14892.51	0	0	0	0
38.87	0	0.02471228	-14956.1	0	0	0	0
38.88	0	0.02489563	-15016.37	0	0	0	0
38.89	0	0.02507323	-15073.32	0	0	0	0
38.9	0	0.02524507	-15126.93	0	0	0	0
38.91	0	0.02541113	-15177.21	0	0	0	0
38.92	0	0.02557139	-15224.16	0	0	0	0
38.93	0	0.02572582	-15267.78	0	0	0	0
38.94	0	0.02587441	-15308.06	0	0	0	0
38.95	0	0.02601716	-15345.01	0	0	0	0
38.96	0	0.02615403	-15378.62	0	0	0	0
38.97	0	0.02628502	-15408.91	0	0	0	0
38.98	0	0.02641012	-15435.86	0	0	0	0
38.99	0	0.02652932	-15459.5	0	0	0	0
39	0	0.02664261	-15479.81	0	0	0	0
39.01	0	0.02674998	-15496.81	0	0	0	0
39.02	0	0.02685142	-15510.49	0	0	0	0
39.03	0	0.02694693	-15520.88	0	0	0	0
39.04	0	0.02703651	-15527.96	0	0	0	0
39.05	0	0.02712015	-15531.76	0	0	0	0
39.06	0	0.02719785	-15532.27	0	0	0	0
39.07	0	0.02726961	-15529.51	0	0	0	0
39.08	0	0.02733543	-15523.49	0	0	0	0
39.09	0	0.02739531	-15514.22	0	0	0	0
39.1	0	0.02744927	-15501.7	0	0	0	0
39.11	0	0.02749729	-15485.95	0	0	0	0
39.12	0	0.02753939	-15466.98	0	0	0	0
39.13	0	0.02757558	-15444.81	0	0	0	0
39.14	0	0.02760586	-15419.44	0	0	0	0
39.15	0	0.02763025	-15390.9	0	0	0	0
39.16	0	0.02764875	-15359.19	0	0	0	0
39.17	0	0.02766137	-15324.33	0	0	0	0
39.18	0	0.02766814	-15286.34	0	0	0	0
39.19	0	0.02766906	-15245.24	0	0	0	0
39.2	0	0.02766414	-15201.03	0	0	0	0
39.21	0	0.02765342	-15153.74	0	0	0	0
39.22	0	0.0276369	-15103.39	0	0	0	0
39.23	0	0.02761461	-15050	0	0	0	0
39.24	0	0.02758656	-14993.58	0	0	0	0
39.25	0	0.02755277	-14934.15	0	0	0	0
39.26	0	0.02751327	-14871.74	0	0	0	0
39.27	0	0.02746809	-14806.37	0	0	0	0
39.28	0	0.02741724	-14738.06	0	0	0	0
39.29	0	0.02736076	-14666.83	0	0	0	0
39.3	0	0.02729867	-14592.7	0	0	0	0
39.31	0	0.027231	-14515.71	0	0	0	0
39.32	0	0.02715777	-14435.86	0	0	0	0
39.33	0	0.02707903	-14353.19	0	0	0	0
39.34	0	0.02699479	-14267.72	0	0	0	0
39.35	0	0.0269051	-14179.48	0	0	0	0
39.36	0	0.02680999	-14088.5	0	0	0	0
39.37	0	0.02670948	-13994.79	0	0	0	0
39.38	0	0.02660363	-13898.39	0	0	0	0
39.39	0	0.02649246	-13799.32	0	0	0	0
39.4	0	0.02637601	-13697.62	0	0	0	0
39.41	0	0.02625432	-13593.31	0	0	0	0
39.42	0	0.02612744	-13486.42	0	0	0	0
39.43	0	0.02599539	-13376.97	0	0	0	0
39.44	0	0.02585823	-13265.01	0	0	0	0
39.45	0	0.025716	-13150.56	0	0	0	0
39.46	0	0.02556873	-13033.65	0	0	0	0
39.47	0	0.02541649	-12914.32	0	0	0	0
39.48	0	0.0252593	-12792.58	0	0	0	0
39.49	0	0.02509722	-12668.49	0	0	0	0
39.5	0	0.02493029	-12542.06	0	0	0	0
39.51	0	0.02475856	-12413.33	0	0	0	0
39.52	0	0.02458209	-12282.34	0	0	0	0
39.53	0	0.02440092	-12149.12	0	0	0	0
39.54	0	0.02421511	-12013.71	0	0	0	0
39.55	0	0.02402469	-11876.13	0	0	0	0
39.56	0	0.02382974	-11736.42	0	0	0	0
39.57	0	0.02363029	-11594.62	0	0	0	0
39.58	0	0.02342641	-11450.76	0	0	0	0
39.59	0	0.02321815	-11304.88	0	0	0	0
39.6	0	0.02300557	-11157.02	0	0	0	0
39.61	0	0.02278872	-11007.21	0	0	0	0
39.62	0	0.02256766	-10855.49	0	0	0	0
39.63	0	0.02234244	-10701.89	0	0	0	0
39.64	0	0.02211314	-10546.46	0	0	0	0
39.65	0	0.02187979	-10389.23	0	0	0	0
39.66	0	0.02164248	-10230.24	0	0	0	0
39.67	0	0.02140125	-10069.52	0	0	0	0
39.68	0	0.02115616	-9907.124	0	0	0	0
39.69	0	0.02090729	-9743.08	0	0	0	0
39.7	0	0.02065469	-9577.429	0	0	0	0
39.71	0	0.02039843	-9410.212	0	0	0	0
39.72	0	0.02013857	-9241.467	0	0	0	0
39.73	0	0.01987517	-9071.233	0	0	0	0
39.74	0	0.0196083	-8899.552	0	0	0	0
39.75	0	0.01933803	-8726.463	0	0	0	0
39.76	0	0.01906441	-8552.007	0	0	0	0
39.77	0	0.01878753	-8376.223	0	0	0	0
39.78	0	0.01850744	-8199.153	0	0	0	0
39.79	0	0.01822422	-8020.837	0	0	0	0
39.8	0	0.01793792	-7841.316	0	0	0	0
39.81	0	0.01764863	-7660.631	0	0	0	0
39.82	0	0.0173564	-7478.824	0	0	0	0
39.83	0	0.01706132	-7295.936	0	0	0	0
39.84	0	0.01676344	-7112.008	0	0	0	0
39.85	0	0.01646284	-6927.082	0	0	0	0
39.86	0	0.01615959	-6741.2	0	0	0	0
39.87	0	0.01585376	-6554.402	0	0	0	0
39.88	0	0.01554542	-6366.732	0	0	0	0
39.89	0	0.01523464	-6178.231	0	0	0	0
39.9	0	0.01492151	-5988.941	0	0	0	0
39.91	0	0.01460608	-5798.904	0	0	0	0
39.92	0	0.01428843	-5608.162	0	0	0	0
39.93	0	0.01396863	-5416.757	0	0	0	0
39.94	0	0.01364676	-5224.731	0	0	0	0
39.95	0	0.01332289	-5032.126	0	0	0	0
39.96	0	0.0129971	-4838.986	0	0	0	0
39.97	0	0.01266945	-4645.35	0	0	0	0
39.98	0	0.01234003	-4451.263	0	0	0	0
39.99	0	0.0120089	-4256.765	0	0	0	0
40	0	0.01167614	-4061.9	0	0	0	0
