38.19	0	0.0006881878	-2339.666	0	0	0	0
38.2	0	0.0009627266	-2484.508	0	0	0	0
38.21	0	0.001236317	-2628.434	0	0	0	0
38.22	0	0.001508903	-2771.414	0	0	0	0
38.23	0	0.001780431	-2913.423	0	0	0	0
38.24	0	0.002050846	-3054.432	0	0	0	0
38.25	0	0.002320094	-3194.415	0	0	0	0
38.26	0	0.002588122	-3333.344	0	0	0	0
38.27	0	0.002854876	-3471.194	0	0	0	0
38.28	0	0.003120304	-3607.938	0	0	0	0
38.29	0	0.003384354	-3743.55	0	0	0	0
38.3	0	0.003646974	-3878.006	0	0	0	0
38.31	0	0.003908111	-4011.28	0	0	0	0
38.32	0	0.004167717	-4143.346	0	0	0	0
38.33	0	0.004425738	-4274.181	0	0	0	0
38.34	0	0.004682127	-4403.76	0	0	0	0
38.35	0	0.004936833	-4532.06	0	0	0	0
38.36	0	0.005189806	-4659.057	0	0	0	0
38.37	0	0.005441	-4784.727	0	0	0	0
38.38	0	0.005690364	-4909.047	0	0	0	0
38.39	0	0.005937853	-5031.997	0	0	0	0
38.4	0	0.006183419	-5153.552	0	0	0	0
38.41	0	0.006427015	-5273.691	0	0	0	0
38.42	0	0.006668595	-5392.393	0	0	0	0
38.43	0	0.006908114	-5509.637	0	0	0	0
38.44	0	0.007145528	-5625.402	0	0	0	0
38.45	0	0.007380791	-5739.668	0	0	0	0
38.46	0	0.007613861	-5852.414	0	0	0	0
38.47	0	0.007844693	-5963.621	0	0	0	0
38.48	0	0.008073246	-6073.27	0	0	0	0
38.49	0	0.008299478	-6181.342	0	0	0	0
38.5	0	0.008523347	-6287.818	0	0	0	0
38.51	0	0.008744812	-6392.68	0	0	0	0
38.52	0	0.008963834	-6495.912	0	0	0	0
38.53	0	0.009180373	-6597.494	0	0	0	0
38.54	0	0.00939439	-6697.411	0	0	0	0
38.55	0	0.009605846	-6795.646	0	0	0	0
38.56	0	0.009814705	-6892.182	0	0	0	0
38.57	0	0.01002093	-6987.005	0	0	0	0
38.58	0	0.01022448	-7080.098	0	0	0	0
38.59	0	0.01042533	-7171.448	0	0	0	0
38.6	0	0.01062343	-7261.038	0	0	0	0
38.61	0	0.01081876	-7348.856	0	0	0	0
38.62	0	0.01101128	-7434.887	0	0	0	0
38.63	0	0.01120096	-7519.119	0	0	0	0
38.64	0	0.01138776	-7601.538	0	0	0	0
38.65	0	0.01157166	-7682.132	0	0	0	0
38.66	0	0.01175262	-7760.889	0	0	0	0
38.67	0	0.01193061	-7837.798	0	0	0	0
38.68	0	0.01210561	-7912.846	0	0	0	0
38.69	0	0.01227758	-7986.025	0	0	0	0
38.7	0	0.0124465	-8057.322	0	0	0	0
38.71	0	0.01261233	-8126.728	0	0	0	0
38.72	0	0.01277507	-8194.235	0	0	0	0
38.73	0	0.01293466	-8259.832	0	0	0	0
38.74	0	0.0130911	-8323.511	0	0	0	0
38.75	0	0.01324436	-8385.264	0	0	0	0
38.76	0	0.01339441	-8445.083	0	0	0	0
38.77	0	0.01354123	-8502.961	0	0	0	0
38.78	0	0.0136848	-8558.89	0	0	0	0
38.79	0	0.0138251	-8612.865	0	0	0	0
38.8	0	0.01396211	-8664.88	0	0	0	0
38.81	0	0.0140958	-8714.928	0	0	0	0
38.82	0	0.01422616	-8763.004	0	0	0	0
38.83	0	0.01435317	-8809.104	0	0	0	0
38.84	0	0.01447682	-8853.224	0	0	0	0
38.85	0	0.01459707	-8895.359	0	0	0	0
38.86	0	0.01471393	-8935.506	0	0	0	0
38.87	0	0.01482737	-8973.662	0	0	0	0
38.88	0	0.01493738	-9009.824	0	0	0	0
38.89	0	0.01504394	-9043.99	0	0	0	0
38.9	0	0.01514704	-9076.159	0	0	0	0
38.91	0	0.01524668	-9106.328	0	0	0	0
38.92	0	0.01534283	-9134.498	0	0	0	0
38.93	0	0.01543549	-9160.667	0	0	0	0
38.94	0	0.01552465	-9184.836	0	0	0	0
38.95	0	0.01561029	-9207.004	0	0	0	0
38.96	0	0.01569242	-9227.173	0	0	0	0
38.97	0	0.01577101	-9245.344	0	0	0	0
38.98	0	0.01584607	-9261.518	0	0	0	0
38.99	0	0.01591759	-9275.698	0	0	0	0
39	0	0.01598557	-9287.885	0	0	0	0
39.01	0	0.01604999	-9298.084	0	0	0	0
39.02	0	0.01611085	-9306.296	0	0	0	0
39.03	0	0.01616816	-9312.525	0	0	0	0
39.04	0	0.01622191	-9316.777	0	0	0	0
39.05	0	0.01627209	-9319.054	0	0	0	0
39.06	0	0.01631871	-9319.363	0	0	0	0
39.07	0	0.01636176	-9317.708	0	0	0	0
39.08	0	0.01640126	-9314.094	0	0	0	0
39.09	0	0.01643719	-9308.529	0	0	0	0
39.1	0	0.01646956	-9301.019	0	0	0	0
39.11	0	0.01649837	-9291.57	0	0	0	0
39.12	0	0.01652364	-9280.19	0	0	0	0
39.13	0	0.01654535	-9266.886	0	0	0	0
39.14	0	0.01656352	-9251.666	0	0	0	0
39.15	0	0.01657815	-9234.539	0	0	0	0
39.16	0	0.01658925	-9215.514	0	0	0	0
39.17	0	0.01659682	-9194.599	0	0	0	0
39.18	0	0.01660088	-9171.805	0	0	0	0
39.19	0	0.01660143	-9147.141	0	0	0	0
39.2	0	0.01659849	-9120.617	0	0	0	0
39.21	0	0.01659205	-9092.245	0	0	0	0
39.22	0	0.01658214	-9062.034	0	0	0	0
39.23	0	0.01656876	-9029.997	0	0	0	0
39.24	0	0.01655193	-8996.146	0	0	0	0
39.25	0	0.01653166	-8960.491	0	0	0	0
39.26	0	0.01650796	-8923.046	0	0	0	0
39.27	0	0.01648085	-8883.824	0	0	0	0
39.28	0	0.01645035	-8842.837	0	0	0	0
39.29	0	0.01641646	-8800.098	0	0	0	0
39.3	0	0.0163792	-8755.623	0	0	0	0
39.31	0	0.0163386	-8709.424	0	0	0	0
39.32	0	0.01629466	-8661.516	0	0	0	0
39.33	0	0.01624742	-8611.915	0	0	0	0
39.34	0	0.01619688	-8560.634	0	0	0	0
39.35	0	0.01614306	-8507.69	0	0	0	0
39.36	0	0.01608599	-8453.097	0	0	0	0
39.37	0	0.01602569	-8396.873	0	0	0	0
39.38	0	0.01596218	-8339.032	0	0	0	0
39.39	0	0.01589548	-8279.593	0	0	0	0
39.4	0	0.01582561	-8218.571	0	0	0	0
39.41	0	0.01575259	-8155.984	0	0	0	0
39.42	0	0.01567646	-8091.85	0	0	0	0
39.43	0	0.01559724	-8026.185	0	0	0	0
39.44	0	0.01551494	-7959.008	0	0	0	0
39.45	0	0.0154296	-7890.338	0	0	0	0
39.46	0	0.01534124	-7820.192	0	0	0	0
39.47	0	0.01524989	-7748.59	0	0	0	0
39.48	0	0.01515558	-7675.55	0	0	0	0
39.49	0	0.01505833	-7601.092	0	0	0	0
39.5	0	0.01495817	-7525.236	0	0	0	0
39.51	0	0.01485514	-7448.001	0	0	0	0
39.52	0	0.01474926	-7369.407	0	0	0	0
39.53	0	0.01464055	-7289.474	0	0	0	0
39.54	0	0.01452906	-7208.223	0	0	0	0
39.55	0	0.01441482	-7125.675	0	0	0	0
39.56	0	0.01429784	-7041.85	0	0	0	0
39.57	0	0.01417818	-6956.77	0	0	0	0
39.58	0	0.01405585	-6870.456	0	0	0	0
39.59	0	0.01393089	-6782.93	0	0	0	0
39.6	0	0.01380334	-6694.213	0	0	0	0
39.61	0	0.01367323	-6604.326	0	0	0	0
39.62	0	0.01354059	-6513.293	0	0	0	0
39.63	0	0.01340547	-6421.136	0	0	0	0
39.64	0	0.01326788	-6327.877	0	0	0	0
39.65	0	0.01312788	-6233.538	0	0	0	0
39.66	0	0.01298549	-6138.143	0	0	0	0
39.67	0	0.01284075	-6041.714	0	0	0	0
39.68	0	0.0126937	-5944.275	0	0	0	0
39.69	0	0.01254438	-5845.848	0	0	0	0
39.7	0	0.01239282	-5746.458	0	0	0	0
39.71	0	0.01223906	-5646.127	0	0	0	0
39.72	0	0.01208314	-5544.88	0	0	0	0
39.73	0	0.0119251	-5442.74	0	0	0	0
39.74	0	0.01176498	-5339.731	0	0	0	0
39.75	0	0.01160282	-5235.878	0	0	0	0
39.76	0	0.01143865	-5131.204	0	0	0	0
39.77	0	0.01127252	-5025.734	0	0	0	0
39.78	0	0.01110446	-4919.492	0	0	0	0
39.79	0	0.01093453	-4812.502	0	0	0	0
39.8	0	0.01076275	-4704.789	0	0	0	0
39.81	0	0.01058918	-4596.379	0	0	0	0
39.82	0	0.01041384	-4487.295	0	0	0	0
39.83	0	0.01023679	-4377.562	0	0	0	0
39.84	0	0.01005806	-4267.205	0	0	0	0
39.85	0	0.009877702	-4156.249	0	0	0	0
39.86	0	0.009695752	-4044.72	0	0	0	0
39.87	0	0.009512254	-3932.641	0	0	0	0
39.88	0	0.009327251	-3820.039	0	0	0	0
39.89	0	0.009140787	-3706.939	0	0	0	0
39.9	0	0.008952904	-3593.365	0	0	0	0
39.91	0	0.008763646	-3479.342	0	0	0	0
39.92	0	0.008573056	-3364.897	0	0	0	0
39.93	0	0.008381179	-3250.054	0	0	0	0
39.94	0	0.008188057	-3134.838	0	0	0	0
39.95	0	0.007993736	-3019.276	0	0	0	0
39.96	0	0.00779826	-2903.391	0	0	0	0
39.97	0	0.007601672	-2787.21	0	0	0	0
39.98	0	0.007404017	-2670.758	0	0	0	0
39.99	0	0.00720534	-2554.059	0	0	0	0
40	0	0.007005685	-2437.14	0	0	0	0
